id,num_views,num_votes,num_comments
908,2.85,0.33,24.52
386839,1.02,0.01,1.47
287252,1.02,0.01,1.47
223111,2.85,0.33,24.52
187678,2.85,0.33,24.52
164421,2.85,0.33,24.52
36170,1.02,0.01,1.47
167869,2.85,0.33,24.52
50173,1.02,0.01,1.47
170814,2.85,0.33,24.52
38888,2.85,0.33,24.52
216265,1.02,0.01,1.47
339898,2.85,0.33,24.52
301274,1.02,0.01,1.47
221078,2.85,0.33,24.52
188155,2.85,0.33,24.52
153810,1.02,0.01,1.47
385999,1.02,0.01,1.47
391438,1.02,0.01,1.47
144332,1.02,0.01,1.47
295608,1.02,0.01,1.47
8445,2.85,0.33,24.52
240662,2.85,0.33,24.52
54357,1.02,0.01,1.47
150489,2.85,0.33,24.52
341622,1.02,0.01,1.47
48070,2.39,0.12,17.91
344466,1.02,0.01,1.47
411448,1.02,0.01,1.47
220837,1.02,0.01,1.47
132950,1.02,0.01,1.47
159990,2.39,0.12,17.91
354133,1.02,0.01,1.47
30389,2.39,0.12,17.91
239660,2.39,0.12,17.91
77876,1.02,0.01,1.47
129575,2.85,0.33,24.52
235493,1.02,0.01,1.47
392386,3.1,1.01,54.86
342322,1.02,0.01,1.47
210582,1.02,0.01,1.47
160474,2.39,0.12,17.91
189693,1.02,0.01,1.47
61835,1.02,0.01,1.47
269625,1.02,0.01,1.47
154116,1.02,0.01,1.47
302170,1.02,0.01,1.47
68425,2.39,0.12,17.91
219712,2.39,0.12,17.91
136971,2.39,0.12,17.91
138903,2.39,0.12,17.91
186004,2.39,0.12,17.91
327824,2.39,0.12,17.91
195940,1.02,0.01,1.47
312779,1.02,0.01,1.47
278995,2.39,0.12,17.91
138308,1.02,0.01,1.47
355185,2.85,0.33,24.52
290876,2.39,0.12,17.91
13098,2.39,0.12,17.91
62129,2.39,0.12,17.91
325224,1.02,0.01,1.47
47408,1.02,0.01,1.47
117180,1.02,0.01,1.47
405618,1.02,0.01,1.47
222220,2.39,0.12,17.91
268214,2.39,0.12,17.91
221328,2.39,0.12,17.91
154865,1.02,0.01,1.47
260926,1.02,0.01,1.47
174554,2.39,0.12,17.91
131626,2.85,0.33,24.52
49938,2.39,0.12,17.91
121618,2.39,0.12,17.91
357867,1.02,0.01,1.47
10620,1.02,0.01,1.47
273819,1.02,0.01,1.47
20832,1.02,0.01,1.47
346077,1.02,0.01,1.47
139547,1.02,0.01,1.47
396563,1.02,0.01,1.47
138189,2.39,0.12,17.91
140741,2.39,0.12,17.91
278162,2.39,0.12,17.91
207235,2.39,0.12,17.91
209834,1.02,0.01,1.47
191907,1.02,0.01,1.47
125696,1.02,0.01,1.47
106383,1.02,0.01,1.47
125934,1.02,0.01,1.47
400859,1.02,0.01,1.47
48108,1.02,0.01,1.47
241332,1.02,0.01,1.47
373322,1.02,0.01,1.47
77598,2.85,0.33,24.52
397664,2.85,0.33,24.52
320969,2.39,0.12,17.91
372150,1.02,0.01,1.47
350565,1.02,0.01,1.47
339732,1.02,0.01,1.47
380138,1.02,0.01,1.47
146287,1.02,0.01,1.47
109659,1.02,0.01,1.47
53830,1.02,0.01,1.47
365020,1.02,0.01,1.47
391003,1.02,0.01,1.47
339808,2.39,0.12,17.91
265158,1.02,0.01,1.47
223719,1.02,0.01,1.47
88068,1.02,0.01,1.47
110378,1.02,0.01,1.47
251149,1.02,0.01,1.47
28666,1.02,0.01,1.47
332044,1.02,0.01,1.47
16118,1.02,0.01,1.47
113981,1.02,0.01,1.47
131120,1.02,0.01,1.47
14146,1.02,0.01,1.47
82417,1.02,0.01,1.47
166559,1.02,0.01,1.47
336990,1.02,0.01,1.47
401784,1.02,0.01,1.47
216014,1.02,0.01,1.47
195084,1.02,0.01,1.47
117340,1.02,0.01,1.47
345274,1.02,0.01,1.47
79662,1.02,0.01,1.47
97611,1.02,0.01,1.47
248158,1.02,0.01,1.47
229162,1.02,0.01,1.47
103195,1.02,0.01,1.47
142709,1.02,0.01,1.47
80490,2.39,0.12,17.91
395268,2.39,0.12,17.91
2788,1.02,0.01,1.47
319089,1.02,0.01,1.47
192202,1.02,0.01,1.47
113414,1.02,0.01,1.47
83987,1.02,0.01,1.47
397653,1.02,0.01,1.47
344434,1.02,0.01,1.47
51442,1.02,0.01,1.47
81536,1.02,0.01,1.47
210168,1.02,0.01,1.47
220510,1.02,0.01,1.47
296499,1.02,0.01,1.47
374147,1.02,0.01,1.47
301902,1.02,0.01,1.47
144339,1.02,0.01,1.47
25121,1.02,0.01,1.47
245477,1.02,0.01,1.47
119976,1.02,0.01,1.47
406286,1.02,0.01,1.47
391885,1.02,0.01,1.47
85417,1.02,0.01,1.47
401197,1.02,0.01,1.47
315397,2.85,0.33,24.52
312435,2.39,0.12,17.91
185708,2.85,0.33,24.52
247377,2.85,0.33,24.52
150263,1.02,0.01,1.47
257136,1.02,0.01,1.47
294484,1.02,0.01,1.47
40421,3.1,1.01,54.86
396524,1.02,0.01,1.47
292866,2.39,0.12,17.91
371095,2.39,0.12,17.91
270498,3.1,1.01,54.86
9156,1.02,0.01,1.47
253578,3.1,1.01,54.86
213996,3.1,1.01,54.86
201442,1.02,0.01,1.47
265674,3.1,1.01,54.86
120993,3.1,1.01,54.86
214834,1.02,0.01,1.47
317144,1.02,0.01,1.47
325042,1.02,0.01,1.47
152195,3.1,1.01,54.86
36870,1.02,0.01,1.47
295844,3.1,1.01,54.86
351904,1.02,0.01,1.47
227636,1.02,0.01,1.47
93603,1.02,0.01,1.47
270499,1.02,0.01,1.47
375503,1.02,0.01,1.47
97519,1.02,0.01,1.47
176383,1.02,0.01,1.47
55899,1.02,0.01,1.47
404363,1.02,0.01,1.47
417,1.02,0.01,1.47
193830,1.02,0.01,1.47
246127,1.02,0.01,1.47
25187,1.02,0.01,1.47
194899,1.02,0.01,1.47
44298,1.02,0.01,1.47
182539,1.02,0.01,1.47
244777,1.02,0.01,1.47
114933,1.02,0.01,1.47
108204,1.02,0.01,1.47
143629,2.39,0.12,17.91
273638,1.02,0.01,1.47
246445,2.39,0.12,17.91
317306,1.02,0.01,1.47
144347,1.02,0.01,1.47
265609,1.02,0.01,1.47
203757,1.02,0.01,1.47
193964,1.02,0.01,1.47
341525,1.02,0.01,1.47
109962,1.02,0.01,1.47
206510,1.02,0.01,1.47
178031,1.02,0.01,1.47
373489,1.02,0.01,1.47
183107,1.02,0.01,1.47
146190,1.02,0.01,1.47
227247,1.02,0.01,1.47
293931,1.02,0.01,1.47
185293,1.02,0.01,1.47
402570,1.02,0.01,1.47
220769,1.02,0.01,1.47
330615,1.02,0.01,1.47
291604,1.02,0.01,1.47
387531,1.02,0.01,1.47
382269,2.39,0.12,17.91
139946,3.1,1.01,54.86
392365,2.39,0.12,17.91
128708,2.39,0.12,17.91
194484,2.39,0.12,17.91
214767,2.39,0.12,17.91
340886,2.39,0.12,17.91
70773,2.39,0.12,17.91
347005,1.02,0.01,1.47
134914,1.02,0.01,1.47
142718,1.02,0.01,1.47
64575,1.02,0.01,1.47
8197,1.02,0.01,1.47
177573,1.02,0.01,1.47
389761,1.02,0.01,1.47
345686,1.02,0.01,1.47
277141,1.02,0.01,1.47
49485,2.39,0.12,17.91
402454,2.39,0.12,17.91
41130,2.39,0.12,17.91
364588,1.02,0.01,1.47
67534,1.02,0.01,1.47
291028,1.02,0.01,1.47
373074,1.02,0.01,1.47
316969,1.02,0.01,1.47
286132,1.02,0.01,1.47
162878,1.02,0.01,1.47
204856,1.02,0.01,1.47
311875,1.02,0.01,1.47
353093,1.02,0.01,1.47
274129,1.02,0.01,1.47
379036,1.02,0.01,1.47
260726,1.02,0.01,1.47
239998,1.02,0.01,1.47
138111,1.02,0.01,1.47
383626,1.02,0.01,1.47
401600,2.39,0.12,17.91
133946,2.85,0.33,24.52
188815,1.02,0.01,1.47
271896,1.02,0.01,1.47
254008,1.02,0.01,1.47
372617,1.02,0.01,1.47
8107,1.02,0.01,1.47
170008,1.02,0.01,1.47
143757,1.02,0.01,1.47
267571,1.02,0.01,1.47
289180,1.02,0.01,1.47
324756,1.02,0.01,1.47
93563,2.39,0.12,17.91
96685,2.39,0.12,17.91
81262,1.02,0.01,1.47
220579,1.02,0.01,1.47
213797,1.02,0.01,1.47
60306,1.02,0.01,1.47
346208,1.02,0.01,1.47
254554,2.85,0.33,24.52
112399,3.1,1.01,54.86
393270,1.02,0.01,1.47
202837,1.02,0.01,1.47
274569,1.02,0.01,1.47
142987,1.02,0.01,1.47
87258,1.02,0.01,1.47
55507,1.02,0.01,1.47
28634,1.02,0.01,1.47
72636,1.02,0.01,1.47
294239,1.02,0.01,1.47
218506,1.02,0.01,1.47
182914,2.39,0.12,17.91
17018,2.39,0.12,17.91
38813,2.39,0.12,17.91
83389,2.39,0.12,17.91
170195,2.39,0.12,17.91
180822,1.02,0.01,1.47
34238,1.02,0.01,1.47
258402,1.02,0.01,1.47
114198,2.39,0.12,17.91
207946,2.85,0.33,24.52
75778,2.39,0.12,17.91
126611,2.85,0.33,24.52
350545,2.39,0.12,17.91
137549,2.39,0.12,17.91
313734,2.39,0.12,17.91
287258,1.02,0.01,1.47
51198,1.02,0.01,1.47
33300,1.02,0.01,1.47
35742,1.02,0.01,1.47
326557,1.02,0.01,1.47
328407,1.02,0.01,1.47
258396,1.02,0.01,1.47
276042,1.02,0.01,1.47
261427,1.02,0.01,1.47
338613,1.02,0.01,1.47
128907,2.39,0.12,17.91
39475,3.1,1.01,54.86
153428,2.39,0.12,17.91
95290,1.02,0.01,1.47
356846,1.02,0.01,1.47
48523,2.39,0.12,17.91
292810,1.02,0.01,1.47
136527,1.02,0.01,1.47
357803,1.02,0.01,1.47
196710,1.02,0.01,1.47
39536,1.02,0.01,1.47
149804,1.02,0.01,1.47
302853,1.02,0.01,1.47
334873,1.02,0.01,1.47
79435,1.02,0.01,1.47
24648,1.02,0.01,1.47
69577,1.02,0.01,1.47
36297,1.02,0.01,1.47
411298,1.02,0.01,1.47
43077,1.02,0.01,1.47
3165,1.02,0.01,1.47
120082,1.02,0.01,1.47
28078,1.02,0.01,1.47
118267,1.02,0.01,1.47
284288,1.02,0.01,1.47
285818,1.02,0.01,1.47
185933,1.02,0.01,1.47
256525,1.02,0.01,1.47
362747,1.02,0.01,1.47
208785,1.02,0.01,1.47
305041,1.02,0.01,1.47
333539,1.02,0.01,1.47
394006,1.02,0.01,1.47
328859,1.02,0.01,1.47
130250,1.02,0.01,1.47
324081,1.02,0.01,1.47
105640,1.02,0.01,1.47
185205,1.02,0.01,1.47
93661,1.02,0.01,1.47
5354,1.02,0.01,1.47
26318,1.02,0.01,1.47
237161,1.02,0.01,1.47
18820,1.02,0.01,1.47
42749,1.02,0.01,1.47
256675,2.85,0.33,24.52
259157,3.1,1.01,54.86
149260,1.02,0.01,1.47
279803,1.02,0.01,1.47
346699,1.02,0.01,1.47
390892,1.02,0.01,1.47
328426,1.02,0.01,1.47
17928,1.02,0.01,1.47
352783,1.02,0.01,1.47
406029,1.02,0.01,1.47
82134,1.02,0.01,1.47
201112,1.02,0.01,1.47
121067,1.02,0.01,1.47
195560,1.02,0.01,1.47
313261,1.02,0.01,1.47
298500,1.02,0.01,1.47
121161,1.02,0.01,1.47
50613,1.02,0.01,1.47
27899,1.02,0.01,1.47
369015,1.02,0.01,1.47
195300,1.02,0.01,1.47
28435,1.02,0.01,1.47
234159,1.02,0.01,1.47
174307,1.02,0.01,1.47
342315,1.02,0.01,1.47
103244,1.02,0.01,1.47
168697,1.02,0.01,1.47
229985,2.85,0.33,24.52
68904,2.85,0.33,24.52
112699,2.85,0.33,24.52
385055,2.85,0.33,24.52
132452,2.85,0.33,24.52
393114,2.85,0.33,24.52
110850,3.1,1.01,54.86
311551,1.02,0.01,1.47
60131,2.39,0.12,17.91
37834,2.85,0.33,24.52
400376,2.39,0.12,17.91
222205,1.02,0.01,1.47
384118,1.02,0.01,1.47
46827,1.02,0.01,1.47
88698,1.02,0.01,1.47
261875,1.02,0.01,1.47
11485,1.02,0.01,1.47
234266,1.02,0.01,1.47
122086,1.02,0.01,1.47
88333,1.02,0.01,1.47
316552,1.02,0.01,1.47
377997,1.02,0.01,1.47
275057,1.02,0.01,1.47
13978,2.85,0.33,24.52
102980,2.85,0.33,24.52
239567,2.39,0.12,17.91
17722,1.02,0.01,1.47
37306,1.02,0.01,1.47
80098,1.02,0.01,1.47
128854,2.85,0.33,24.52
188459,2.85,0.33,24.52
273480,3.1,1.01,54.86
64123,1.02,0.01,1.47
135315,2.85,0.33,24.52
169953,2.85,0.33,24.52
146693,1.02,0.01,1.47
218149,1.02,0.01,1.47
184533,1.02,0.01,1.47
44811,2.85,0.33,24.52
269826,3.1,1.01,54.86
182450,1.02,0.01,1.47
193825,1.02,0.01,1.47
392469,1.02,0.01,1.47
241480,1.02,0.01,1.47
385761,1.02,0.01,1.47
366163,1.02,0.01,1.47
118817,1.02,0.01,1.47
379437,1.02,0.01,1.47
18205,1.02,0.01,1.47
95196,1.02,0.01,1.47
296917,1.02,0.01,1.47
251896,1.02,0.01,1.47
351848,1.02,0.01,1.47
63473,1.02,0.01,1.47
62385,1.02,0.01,1.47
148966,1.02,0.01,1.47
176343,1.02,0.01,1.47
185139,1.02,0.01,1.47
84487,1.02,0.01,1.47
49155,1.02,0.01,1.47
264015,1.02,0.01,1.47
310829,1.02,0.01,1.47
31236,1.02,0.01,1.47
30071,1.02,0.01,1.47
87868,1.02,0.01,1.47
49509,1.02,0.01,1.47
307593,1.02,0.01,1.47
409250,1.02,0.01,1.47
134971,1.02,0.01,1.47
338321,1.02,0.01,1.47
150167,1.02,0.01,1.47
95266,1.02,0.01,1.47
332554,1.02,0.01,1.47
152055,1.02,0.01,1.47
123668,1.02,0.01,1.47
26772,1.02,0.01,1.47
284368,1.02,0.01,1.47
335550,1.02,0.01,1.47
133638,1.02,0.01,1.47
25874,1.02,0.01,1.47
409353,1.02,0.01,1.47
320779,1.02,0.01,1.47
146701,2.85,0.33,24.52
103533,2.39,0.12,17.91
365095,1.02,0.01,1.47
326517,1.02,0.01,1.47
400446,1.02,0.01,1.47
204893,1.02,0.01,1.47
353727,1.02,0.01,1.47
370366,1.02,0.01,1.47
258504,3.1,1.01,54.86
221053,2.39,0.12,17.91
119100,1.02,0.01,1.47
24390,1.02,0.01,1.47
409098,1.02,0.01,1.47
63193,1.02,0.01,1.47
227376,1.02,0.01,1.47
66587,1.02,0.01,1.47
390790,1.02,0.01,1.47
303412,1.02,0.01,1.47
310081,1.02,0.01,1.47
197444,1.02,0.01,1.47
270321,1.02,0.01,1.47
295501,1.02,0.01,1.47
101222,2.39,0.12,17.91
197232,1.02,0.01,1.47
290139,2.39,0.12,17.91
287244,2.39,0.12,17.91
257290,2.85,0.33,24.52
75843,1.02,0.01,1.47
395337,1.02,0.01,1.47
363199,2.85,0.33,24.52
109159,2.39,0.12,17.91
51227,1.02,0.01,1.47
302996,1.02,0.01,1.47
91121,1.02,0.01,1.47
372650,1.02,0.01,1.47
371952,1.02,0.01,1.47
320816,1.02,0.01,1.47
212042,1.02,0.01,1.47
270175,1.02,0.01,1.47
392357,1.02,0.01,1.47
241704,1.02,0.01,1.47
67565,2.85,0.33,24.52
146004,2.39,0.12,17.91
402754,1.02,0.01,1.47
402704,1.02,0.01,1.47
155613,1.02,0.01,1.47
253617,1.02,0.01,1.47
187300,1.02,0.01,1.47
80972,1.02,0.01,1.47
342508,1.02,0.01,1.47
36883,1.02,0.01,1.47
313657,2.39,0.12,17.91
137097,2.85,0.33,24.52
55202,1.02,0.01,1.47
61132,1.02,0.01,1.47
316717,1.02,0.01,1.47
123167,1.02,0.01,1.47
8941,1.02,0.01,1.47
91577,1.02,0.01,1.47
60607,1.02,0.01,1.47
36351,1.02,0.01,1.47
257892,1.02,0.01,1.47
181948,1.02,0.01,1.47
380195,1.02,0.01,1.47
370348,1.02,0.01,1.47
106195,1.02,0.01,1.47
324991,1.02,0.01,1.47
235749,1.02,0.01,1.47
331500,1.02,0.01,1.47
22691,1.02,0.01,1.47
120638,1.02,0.01,1.47
218612,1.02,0.01,1.47
127606,1.02,0.01,1.47
183171,1.02,0.01,1.47
341401,1.02,0.01,1.47
391756,1.02,0.01,1.47
269384,1.02,0.01,1.47
88848,1.02,0.01,1.47
145440,1.02,0.01,1.47
215197,1.02,0.01,1.47
55004,1.02,0.01,1.47
300532,1.02,0.01,1.47
211503,1.02,0.01,1.47
208811,1.02,0.01,1.47
57015,1.02,0.01,1.47
121508,1.02,0.01,1.47
268911,1.02,0.01,1.47
84078,1.02,0.01,1.47
297532,1.02,0.01,1.47
161496,2.85,0.33,24.52
199434,2.39,0.12,17.91
135562,1.02,0.01,1.47
105044,1.02,0.01,1.47
384046,1.02,0.01,1.47
72009,1.02,0.01,1.47
152959,1.02,0.01,1.47
343379,1.02,0.01,1.47
169091,1.02,0.01,1.47
114664,1.02,0.01,1.47
403503,1.02,0.01,1.47
386121,1.02,0.01,1.47
43377,1.02,0.01,1.47
307639,1.02,0.01,1.47
170860,1.02,0.01,1.47
274982,2.39,0.12,17.91
175449,2.85,0.33,24.52
201504,2.39,0.12,17.91
275917,2.39,0.12,17.91
363652,2.39,0.12,17.91
373198,1.02,0.01,1.47
20608,2.39,0.12,17.91
13029,2.39,0.12,17.91
389441,1.02,0.01,1.47
305719,1.02,0.01,1.47
6533,1.02,0.01,1.47
112717,1.02,0.01,1.47
20569,1.02,0.01,1.47
406138,1.02,0.01,1.47
302983,1.02,0.01,1.47
280381,1.02,0.01,1.47
311188,1.02,0.01,1.47
350546,3.1,1.01,54.86
130743,2.85,0.33,24.52
187201,1.02,0.01,1.47
146700,1.02,0.01,1.47
24207,1.02,0.01,1.47
340936,1.02,0.01,1.47
156932,1.02,0.01,1.47
395702,1.02,0.01,1.47
399865,1.02,0.01,1.47
119872,1.02,0.01,1.47
231262,1.02,0.01,1.47
297270,1.02,0.01,1.47
201067,2.39,0.12,17.91
216809,2.85,0.33,24.52
9427,1.02,0.01,1.47
190101,1.02,0.01,1.47
271038,2.39,0.12,17.91
30705,1.02,0.01,1.47
148822,1.02,0.01,1.47
248285,1.02,0.01,1.47
100859,1.02,0.01,1.47
147878,1.02,0.01,1.47
185266,1.02,0.01,1.47
243426,2.39,0.12,17.91
77390,1.02,0.01,1.47
254634,2.39,0.12,17.91
169603,1.02,0.01,1.47
383146,1.02,0.01,1.47
22961,2.85,0.33,24.52
116613,1.02,0.01,1.47
33570,1.02,0.01,1.47
251639,1.02,0.01,1.47
366046,2.39,0.12,17.91
218913,1.02,0.01,1.47
22873,1.02,0.01,1.47
39645,1.02,0.01,1.47
298999,1.02,0.01,1.47
42076,1.02,0.01,1.47
18256,1.02,0.01,1.47
159917,1.02,0.01,1.47
259893,1.02,0.01,1.47
181548,1.02,0.01,1.47
193920,1.02,0.01,1.47
213715,1.02,0.01,1.47
28637,1.02,0.01,1.47
23467,1.02,0.01,1.47
55066,1.02,0.01,1.47
22055,1.02,0.01,1.47
52080,1.02,0.01,1.47
64641,1.02,0.01,1.47
197732,1.02,0.01,1.47
62870,1.02,0.01,1.47
182299,1.02,0.01,1.47
273260,1.02,0.01,1.47
55256,1.02,0.01,1.47
255528,1.02,0.01,1.47
223101,1.02,0.01,1.47
304980,1.02,0.01,1.47
212812,1.02,0.01,1.47
113121,1.02,0.01,1.47
250384,1.02,0.01,1.47
63308,1.02,0.01,1.47
13990,1.02,0.01,1.47
196601,1.02,0.01,1.47
132493,1.02,0.01,1.47
74073,1.02,0.01,1.47
64621,1.02,0.01,1.47
29567,1.02,0.01,1.47
224710,1.02,0.01,1.47
390023,1.02,0.01,1.47
164535,1.02,0.01,1.47
226590,2.39,0.12,17.91
353167,1.02,0.01,1.47
234788,1.02,0.01,1.47
376551,1.02,0.01,1.47
207070,2.85,0.33,24.52
114870,2.39,0.12,17.91
262334,2.85,0.33,24.52
40515,2.39,0.12,17.91
387291,1.02,0.01,1.47
238472,2.39,0.12,17.91
277017,1.02,0.01,1.47
39930,1.02,0.01,1.47
300689,1.02,0.01,1.47
296981,1.02,0.01,1.47
337986,1.02,0.01,1.47
63201,1.02,0.01,1.47
280983,2.85,0.33,24.52
216395,2.39,0.12,17.91
137603,2.85,0.33,24.52
165180,1.02,0.01,1.47
410977,1.02,0.01,1.47
214830,1.02,0.01,1.47
356250,1.02,0.01,1.47
17741,1.02,0.01,1.47
399953,1.02,0.01,1.47
231848,2.85,0.33,24.52
59306,1.02,0.01,1.47
157389,2.39,0.12,17.91
25337,1.02,0.01,1.47
73593,1.02,0.01,1.47
230609,2.85,0.33,24.52
100462,2.85,0.33,24.52
228725,2.39,0.12,17.91
150870,2.39,0.12,17.91
20481,1.02,0.01,1.47
372678,1.02,0.01,1.47
54210,1.02,0.01,1.47
194712,1.02,0.01,1.47
220405,1.02,0.01,1.47
322617,1.02,0.01,1.47
388417,1.02,0.01,1.47
239243,1.02,0.01,1.47
300646,2.85,0.33,24.52
166866,2.39,0.12,17.91
266583,1.02,0.01,1.47
93973,1.02,0.01,1.47
301032,1.02,0.01,1.47
85582,1.02,0.01,1.47
31585,1.02,0.01,1.47
107331,1.02,0.01,1.47
372431,1.02,0.01,1.47
39856,1.02,0.01,1.47
292272,1.02,0.01,1.47
242544,1.02,0.01,1.47
13451,1.02,0.01,1.47
358916,1.02,0.01,1.47
326371,1.02,0.01,1.47
16890,1.02,0.01,1.47
177969,1.02,0.01,1.47
153753,1.02,0.01,1.47
179841,1.02,0.01,1.47
20340,1.02,0.01,1.47
404161,1.02,0.01,1.47
240590,1.02,0.01,1.47
172429,1.02,0.01,1.47
45623,1.02,0.01,1.47
392034,1.02,0.01,1.47
376225,1.02,0.01,1.47
125499,1.02,0.01,1.47
91934,2.39,0.12,17.91
188174,1.02,0.01,1.47
351208,2.39,0.12,17.91
294437,1.02,0.01,1.47
196820,1.02,0.01,1.47
198188,1.02,0.01,1.47
322082,1.02,0.01,1.47
108830,1.02,0.01,1.47
351889,1.02,0.01,1.47
25633,2.39,0.12,17.91
66158,1.02,0.01,1.47
45764,1.02,0.01,1.47
219285,1.02,0.01,1.47
10280,1.02,0.01,1.47
151633,1.02,0.01,1.47
287123,1.02,0.01,1.47
14926,1.02,0.01,1.47
273022,1.02,0.01,1.47
189295,1.02,0.01,1.47
287551,1.02,0.01,1.47
102328,1.02,0.01,1.47
64935,1.02,0.01,1.47
31492,1.02,0.01,1.47
399854,2.85,0.33,24.52
238535,3.1,1.01,54.86
239129,2.39,0.12,17.91
227095,1.02,0.01,1.47
345676,1.02,0.01,1.47
108328,1.02,0.01,1.47
99028,1.02,0.01,1.47
408918,1.02,0.01,1.47
292975,1.02,0.01,1.47
174430,1.02,0.01,1.47
153989,1.02,0.01,1.47
97821,1.02,0.01,1.47
131996,1.02,0.01,1.47
172545,1.02,0.01,1.47
198862,1.02,0.01,1.47
102528,1.02,0.01,1.47
279696,1.02,0.01,1.47
320636,1.02,0.01,1.47
304422,1.02,0.01,1.47
347622,1.02,0.01,1.47
89992,1.02,0.01,1.47
110407,1.02,0.01,1.47
400678,1.02,0.01,1.47
317473,1.02,0.01,1.47
341925,1.02,0.01,1.47
98378,1.02,0.01,1.47
332130,1.02,0.01,1.47
348614,1.02,0.01,1.47
120939,2.85,0.33,24.52
88986,1.02,0.01,1.47
253976,1.02,0.01,1.47
68310,1.02,0.01,1.47
97160,1.02,0.01,1.47
283312,1.02,0.01,1.47
164315,1.02,0.01,1.47
76726,1.02,0.01,1.47
